it_2142	0
it_2143	1
it_2144	0
it_2145	1
it_2146	1
it_2147	1
it_2148	1
it_2149	0
it_2150	1
it_2151	1
it_2152	0
it_2153	1
it_2154	0
it_2155	1
it_2156	0
it_2157	1
it_2158	1
it_2159	1
it_2160	1
it_2161	0
it_2162	1
it_2163	1
it_2164	1
it_2165	1
it_2166	0
it_2167	0
it_2168	1
it_2169	0
it_2170	1
it_2171	1
it_2172	1
it_2173	1
it_2174	1
it_2175	0
it_2176	1
it_2177	1
it_2178	0
it_2179	1
it_2180	1
it_2181	1
it_2182	0
it_2183	1
it_2184	0
it_2185	0
it_2186	1
it_2187	1
it_2188	1
it_2189	1
it_2190	0
it_2191	1
it_2192	1
it_2193	1
it_2194	1
it_2195	1
it_2196	1
it_2197	0
it_2198	1
it_2199	1
it_2200	0
it_2201	1
it_2202	1
it_2203	1
it_2204	1
it_2205	1
it_2206	1
it_2207	1
it_2208	1
it_2209	1
it_2210	1
it_2211	1
it_2212	1
it_2213	1
it_2214	1
it_2215	1
it_2216	0
it_2217	1
it_2218	1
it_2219	1
it_2220	1
it_2221	1
it_2222	0
it_2223	0
it_2224	1
it_2225	0
it_2226	1
it_2227	0
it_2228	0
it_2229	1
it_2230	1
it_2231	0
it_2232	0
it_2233	1
it_2234	1
it_2235	1
it_2236	1
it_2237	1
it_2238	1
it_2239	1
it_2240	1
it_2241	1
it_2242	0
it_2243	0
it_2244	1
it_2245	0
it_2246	1
it_2247	1
it_2248	1
it_2249	0
it_2250	1
it_2251	0
it_2252	1
it_2253	1
it_2254	1
it_2255	1
it_2256	1
it_2257	0
it_2258	0
it_2259	1
it_2260	1
it_2261	1
it_2262	0
it_2263	1
it_2264	1
it_2265	1
it_2266	1
it_2267	1
it_2268	1
it_2269	0
it_2270	1
it_2271	1
it_2272	1
it_2273	0
it_2274	1
it_2275	1
it_2276	1
it_2277	1
it_2278	1
it_2279	0
it_2280	0
it_2281	0
it_2282	0
it_2283	1
it_2284	1
it_2285	0
it_2286	0
it_2287	0
it_2288	1
it_2289	1
it_2290	0
it_2291	0
it_2292	1
it_2293	0
it_2294	1
it_2295	0
it_2296	1
it_2297	1
it_2298	1
it_2299	1
it_2300	0
it_2301	1
it_2302	0
it_2303	0
it_2304	0
it_2305	0
it_2306	1
it_2307	0
it_2308	0
it_2309	1
it_2310	0
it_2311	0
it_2312	1
it_2313	1
it_2314	1
it_2315	0
it_2316	0
it_2317	1
it_2318	1
it_2319	1
it_2320	1
it_2321	1
it_2322	1
it_2323	1
it_2324	0
it_2325	0
it_2326	0
it_2327	0
it_2328	0
it_2329	1
it_2330	1
it_2331	1
it_2332	1
it_2333	1
it_2334	1
it_2335	0
it_2336	1
it_2337	1
it_2338	1
it_2339	1
it_2340	1
it_2341	1
it_2342	1
it_2343	1
it_2344	0
it_2345	0
it_2346	1
it_2347	0
it_2348	0
it_2349	1
it_2350	1
it_2351	0
it_2352	1
it_2353	1
it_2354	1
it_2355	1
it_2356	0
it_2357	0
it_2358	1
it_2359	0
it_2360	1
it_2361	0
it_2362	0
it_2363	0
it_2364	1
it_2365	1
it_2366	1
it_2367	1
it_2368	0
it_2369	0
it_2370	0
it_2371	1
it_2372	1
it_2373	0
it_2374	1
it_2375	1
it_2376	0
it_2377	0
it_2378	1
it_2379	1
it_2380	0
it_2381	1
it_2382	0
it_2383	0
it_2384	1
it_2385	1
it_2386	0
it_2387	0
it_2388	1
it_2389	1
it_2390	0
it_2391	0
it_2392	1
it_2393	1
it_2394	1
it_2395	0
it_2396	0
it_2397	1
it_2398	0
it_2399	1
it_2400	0
it_2401	1
it_2402	1
it_2403	1
it_2404	0
it_2405	0
it_2406	0
it_2407	0
it_2408	0
it_2409	0
it_2410	0
it_2411	0
it_2412	1
it_2413	1
it_2414	0
it_2415	1
it_2416	1
it_2417	0
it_2418	0
it_2419	0
it_2420	0
it_2421	1
it_2422	1
it_2423	0
it_2424	0
it_2425	0
it_2426	0
it_2427	1
it_2428	1
it_2429	0
it_2430	0
it_2431	0
it_2432	1
it_2433	1
it_2434	1
it_2435	1
it_2436	1
it_2437	1
it_2438	1
it_2439	1
it_2440	0
it_2441	0
it_2442	1
it_2443	1
it_2444	1
it_2445	1
it_2446	1
it_2447	1
it_2448	1
it_2449	0
it_2450	1
it_2451	1
it_2452	1
it_2453	1
it_2454	1
it_2455	0
it_2456	1
it_2457	1
it_2458	1
it_2459	1
it_2460	1
it_2461	1
it_2462	1
it_2463	1
it_2464	1
it_2465	1
it_2466	1
it_2467	0
it_2468	1
it_2469	0
it_2470	0
it_2471	1
it_2472	0
it_2473	1
it_2474	1
it_2475	0
it_2476	1
it_2477	1
it_2478	1
it_2479	1
it_2480	0
it_2481	1
it_2482	0
it_2483	1
it_2484	0
it_2485	0
it_2486	1
it_2487	0
it_2488	1
it_2489	1
it_2490	1
it_2491	0
it_2492	0
it_2493	1
it_2494	1
it_2495	1
it_2496	1
it_2497	1
it_2498	1
it_2499	1
it_2500	0
it_2501	1
it_2502	0
it_2503	0
it_2504	1
it_2505	1
it_2506	0
it_2507	1
it_2508	1
it_2509	0
it_2510	1
it_2511	1
it_2512	0
it_2513	1
it_2514	1
it_2515	0
it_2516	0
it_2517	1
it_2518	1
it_2519	0
it_2520	1
it_2521	0
it_2522	0
it_2523	0
it_2524	1
it_2525	0
it_2526	0
it_2527	1
it_2528	0
it_2529	1
it_2530	1
it_2531	0
it_2532	1
it_2533	1
it_2534	1
it_2535	0
it_2536	1
it_2537	1
it_2538	1
it_2539	1
it_2540	1
it_2541	1
it_2542	0
it_2543	1
it_2544	1
it_2545	1
it_2546	1
it_2547	1
it_2548	1
it_2549	1
it_2550	0
it_2551	0
it_2552	1
it_2553	1
it_2554	1
it_2555	1
it_2556	1
it_2557	1
it_2558	1
it_2559	1
it_2560	1
it_2561	1
it_2562	0
it_2563	1
it_2564	0
it_2565	1
it_2566	0
it_2567	1
it_2568	1
it_2569	1
it_2570	1
it_2571	1
it_2572	1
it_2573	0
it_2574	1
it_2575	0
it_2576	0
it_2577	0
it_2578	0
it_2579	1
it_2580	1
it_2581	1
it_2582	1
it_2583	1
it_2584	1
it_2585	1
it_2586	1
it_2587	1
it_2588	0
it_2589	1
it_2590	1
it_2591	1
it_2592	1
it_2593	1
it_2594	1
it_2595	0
it_2596	1
it_2597	0
it_2598	1
it_2599	1
it_2600	1
it_2601	1
it_2602	0
it_2603	0
it_2604	1
it_2605	1
it_2606	1
it_2607	0
it_2608	1
it_2609	1
it_2610	1
it_2611	1
it_2612	1
it_2613	1
it_2614	0
it_2615	1
it_2616	1
it_2617	1
it_2618	1
it_2619	1
it_2620	1
it_2621	0
it_2622	1
it_2623	1
it_2624	0
it_2625	1
it_2626	1
it_2627	0
it_2628	1
it_2629	1
it_2630	0
it_2631	1
it_2632	1
it_2633	1
it_2634	1
it_2635	0
it_2636	1
it_2637	0
it_2638	1
it_2639	1
it_2640	1
it_2641	0
it_2642	1
it_2643	1
it_2644	1
it_2645	0
it_2646	1
it_2647	1
it_2648	1
it_2649	0
it_2650	1
it_2651	0
it_2652	0
it_2653	1
it_2654	1
it_2655	1
it_2656	1
it_2657	0
it_2658	0
it_2659	1
it_2660	1
it_2661	0
it_2662	1
it_2663	0
it_2664	0
it_2665	1
it_2666	1
it_2667	1
it_2668	1
it_2669	0
it_2670	1
it_2671	0
it_2672	1
it_2673	1
it_2674	1
it_2675	1
it_2676	0
it_2677	1
it_2678	1
it_2679	1
it_2680	1
it_2681	1
it_2682	1
it_2683	0
it_2684	1
it_2685	0
it_2686	1
it_2687	1
it_2688	1
it_2689	0
it_2690	0
it_2691	1
it_2692	1
it_2693	1
it_2694	1
it_2695	1
it_2696	0
it_2697	1
it_2698	0
it_2699	1
it_2700	1
it_2701	1
it_2702	1
it_2703	1
it_2704	1
it_2705	0
it_2706	1
it_2707	0
it_2708	1
it_2709	0
it_2710	0
it_2711	1
it_2712	1
it_2713	0
it_2714	1
it_2715	1
it_2716	1
it_2717	1
it_2718	1
it_2719	0
it_2720	1
it_2721	0
it_2722	0
it_2723	0
it_2724	1
it_2725	0
it_2726	1
it_2727	1
it_2728	0
it_2729	1
it_2730	1
it_2731	1
it_2732	1
it_2733	1
it_2734	1
it_2735	0
it_2736	1
it_2737	1
it_2738	0
it_2739	0
it_2740	1
it_2741	0
it_2742	0
it_2743	0
it_2744	1
it_2745	1
it_2746	0
it_2747	1
it_2748	1
it_2749	0
it_2750	1
it_2751	1
it_2752	0
it_2753	0
it_2754	0
it_2755	0
it_2756	1
it_2757	0
it_2758	0
it_2759	1
it_2760	0
it_2761	1
it_2762	1
it_2763	0
it_2764	1
it_2765	1
it_2766	1
it_2767	1
it_2768	1
it_2769	1
it_2770	0
it_2771	1
it_2772	1
it_2773	1
it_2774	0
it_2775	0
it_2776	1
it_2777	1
it_2778	1
it_2779	0
it_2780	1
it_2781	0
it_2782	0
it_2783	1
it_2784	0
it_2785	1
it_2786	0
it_2787	1
it_2788	0
it_2789	1
it_2790	0
it_2791	0
it_2792	0
it_2793	1
it_2794	1
it_2795	0
it_2796	0
it_2797	1
it_2798	1
it_2799	0
it_2800	1
it_2801	0
it_2802	0
it_2803	1
it_2804	1
it_2805	1
it_2806	1
it_2807	0
it_2808	1
it_2809	0
it_2810	1
it_2811	1
it_2812	1
it_2813	0
it_2814	1
it_2815	0
it_2816	1
it_2817	1
it_2818	1
it_2819	1
it_2820	1
it_2821	0
it_2822	1
it_2823	0
it_2824	0
it_2825	0
it_2826	1
it_2827	0
it_2828	1
it_2829	0
it_2830	1
it_2831	1
it_2832	1
it_2833	1
it_2834	0
it_2835	0
it_2836	0
it_2837	1
it_2838	1
it_2839	1
it_2840	1
it_2841	1
it_2842	0
it_2843	0
it_2844	0
it_2845	1
it_2846	1
it_2847	1
it_2848	1
it_2849	1
it_2850	0
it_2851	0
it_2852	1
it_2853	0
it_2854	1
it_2855	1
it_2856	1
it_2857	1
it_2858	0
it_2859	1
it_2860	1
it_2861	0
it_2862	0
it_2863	1
it_2864	1
it_2865	0
it_2866	1
it_2867	1
it_2868	1
it_2869	1
it_2870	1
it_2871	1
it_2872	0
it_2873	0
it_2874	1
it_2875	1
it_2876	0
it_2877	1
it_2878	1
it_2879	1
it_2880	1
it_2881	0
it_2882	1
it_2883	0
it_2884	1
it_2885	1
it_2886	0
it_2887	0
it_2888	1
it_2889	0
it_2890	0
it_2891	1
it_2892	1
it_2893	0
it_2894	1
it_2895	1
it_2896	0
it_2897	1
it_2898	1
it_2899	1
it_2900	1
it_2901	0
it_2902	1
it_2903	0
it_2904	1
it_2905	1
it_2906	1
it_2907	1
it_2908	1
it_2909	1
it_2910	0
it_2911	1
it_2912	0
it_2913	1
it_2914	1
it_2915	1
it_2916	1
it_2917	1
it_2918	1
it_2919	1
it_2920	1
it_2921	1
it_2922	1
it_2923	0
it_2924	0
it_2925	0
it_2926	0
it_2927	1
it_2928	1
it_2929	0
it_2930	1
it_2931	0
it_2932	1
it_2933	1
it_2934	1
it_2935	1
it_2936	1
it_2937	0
it_2938	0
it_2939	1
it_2940	1
it_2941	1
it_2942	1
it_2943	1
it_2944	1
it_2945	0
it_2946	0
it_2947	1
it_2948	1
it_2949	1
it_2950	1
it_2951	1
it_2952	0
it_2953	0
it_2954	0
it_2955	1
it_2956	1
it_2957	0
it_2958	1
it_2959	1
it_2960	0
it_2961	1
it_2962	1
it_2963	1
it_2964	1
it_2965	0
it_2966	1
it_2967	1
it_2968	1
it_2969	1
it_2970	0
it_2971	1
it_2972	0
it_2973	1
it_2974	0
it_2975	1
it_2976	1
it_2977	1
it_2978	1
it_2979	1
it_2980	0
it_2981	0
it_2982	1
it_2983	0
it_2984	1
it_2985	1
it_2986	1
it_2987	1
it_2988	0
it_2989	1
it_2990	1
it_2991	1
it_2992	1
it_2993	1
it_2994	1
it_2995	1
it_2996	0
it_2997	0
it_2998	0
it_2999	1
it_3000	0
it_3001	0
it_3002	0
it_3003	1
it_3004	1
it_3005	0
it_3006	0
it_3007	1
it_3008	0
it_3009	0
it_3010	0
it_3011	0
it_3012	1
it_3013	0
it_3014	1
it_3015	1
it_3016	0
it_3017	0
it_3018	1
it_3019	0
it_3020	1
it_3021	1
it_3022	1
it_3023	1
it_3024	1
it_3025	0
it_3026	0
it_3027	1
it_3028	1
it_3029	1
it_3030	0
it_3031	1
it_3032	1
it_3033	1
it_3034	1
it_3035	1
it_3036	1
it_3037	0
it_3038	0
it_3039	1
it_3040	0
it_3041	1
it_3042	1
it_3043	1
it_3044	1
it_3045	1
it_3046	0
it_3047	1
it_3048	0
it_3049	1
it_3050	0
it_3051	1
it_3052	0
it_3053	1
it_3054	0
it_3055	1
it_3056	1
it_3057	1
it_3058	0
it_3059	1
it_3060	0
it_3061	1
it_3062	0
it_3063	1
it_3064	0
it_3065	1
it_3066	0
it_3067	1
it_3068	1
it_3069	1
it_3070	1
it_3071	1
it_3072	0
it_3073	1
it_3074	1
it_3075	0
it_3076	1
it_3077	0
it_3078	1
it_3079	1
it_3080	1
it_3081	0
it_3082	0
it_3083	1
it_3084	1
it_3085	1
it_3086	1
it_3087	0
it_3088	1
it_3089	0
it_3090	1
it_3091	1
it_3092	1
it_3093	1
it_3094	1
it_3095	0
it_3096	1
it_3097	0
it_3098	0
it_3099	1
it_3100	1
it_3101	0
it_3102	1
it_3103	0
it_3104	0
it_3105	1
it_3106	1
it_3107	1
it_3108	1
it_3109	1
it_3110	0
it_3111	1
it_3112	0
it_3113	1
it_3114	0
it_3115	1
it_3116	1
it_3117	1
it_3118	1
it_3119	1
it_3120	1
it_3121	1
it_3122	0
it_3123	0
it_3124	1
it_3125	0
it_3126	1
it_3127	0
it_3128	0
it_3129	0
it_3130	0
it_3131	1
it_3132	1
it_3133	1
it_3134	0
it_3135	1
it_3136	1
it_3137	0
it_3138	0
it_3139	1
it_3140	1
it_3141	1
it_3142	0
it_3143	1
it_3144	1
it_3145	1
it_3146	1
it_3147	1
it_3148	0
it_3149	1
it_3150	0
it_3151	1
it_3152	1
it_3153	1
it_3154	0
it_3155	1
it_3156	1
it_3157	0
it_3158	1
it_3159	1
it_3160	0
it_3161	1
it_3162	1
it_3163	1
it_3164	1
it_3165	1
it_3166	1
it_3167	1
it_3168	0
it_3169	0
it_3170	0
it_3171	0
it_3172	0
it_3173	1
it_3174	0
it_3175	1
it_3176	0
it_3177	0
it_3178	0
it_3179	1
it_3180	1
it_3181	1
it_3182	1
it_3183	0
it_3184	1
it_3185	1
it_3186	1
it_3187	0
it_3188	0
it_3189	1
it_3190	1
it_3191	1
it_3192	0
it_3193	1
it_3194	1
it_3195	1
it_3196	0
it_3197	0
it_3198	1
it_3199	0
it_3200	1
it_3201	0
it_3202	1
it_3203	1
it_3204	0
it_3205	1
it_3206	1
it_3207	1
it_3208	1
it_3209	0
it_3210	1
it_3211	1
it_3212	0
it_3213	1
it_3214	0
it_3215	0
it_3216	1
it_3217	0
it_3218	1
it_3219	1
it_3220	1
it_3221	1
it_3222	1
it_3223	0
it_3224	1
it_3225	1
it_3226	1
it_3227	1
it_3228	1
it_3229	1
it_3230	1
it_3231	1
it_3232	1
it_3233	0
it_3234	0
it_3235	0
it_3236	0
it_3237	0
it_3238	0
it_3239	0
it_3240	0
it_3241	0
it_3242	1
it_3243	1
it_3244	1
it_3245	0
it_3246	1
it_3247	0
it_3248	0
it_3249	0
it_3250	1
it_3251	1
it_3252	1
it_3253	0
it_3254	0
it_3255	1
it_3256	0
it_3257	0
it_3258	0
it_3259	1
it_3260	1
it_3261	1
it_3262	1
it_3263	1
it_3264	1
it_3265	0
it_3266	0
it_3267	1
it_3268	0
it_3269	1
it_3270	1
it_3271	1
it_3272	1
it_3273	1
it_3274	1
it_3275	1
it_3276	1
it_3277	1
it_3278	0
it_3279	1
it_3280	1
it_3281	1
it_3282	0
it_3283	1
it_3284	1
it_3285	0
it_3286	1
it_3287	1
it_3288	0
it_3289	0
it_3290	1
it_3291	1
it_3292	1
it_3293	1
it_3294	1
it_3295	0
it_3296	1
it_3297	0
it_3298	1
it_3299	0
it_3300	1
it_3301	1
it_3302	0
it_3303	1
it_3304	1
it_3305	0
it_3306	1
it_3307	1
it_3308	0
it_3309	1
it_3310	1
it_3311	1
it_3312	0
it_3313	0
it_3314	1
it_3315	1
it_3316	0
it_3317	1
it_3318	1
it_3319	1
it_3320	1
it_3321	1
it_3322	0
it_3323	1
it_3324	1
it_3325	1
it_3326	0
it_3327	1
it_3328	1
it_3329	1
it_3330	1
it_3331	1
it_3332	1
it_3333	1
it_3334	1
it_3335	1
it_3336	1
it_3337	0
it_3338	1
it_3339	1
it_3340	0
it_3341	1
it_3342	0
it_3343	1
it_3344	0
it_3345	1
it_3346	1
it_3347	1
it_3348	1
it_3349	0
it_3350	1
it_3351	1
it_3352	1
it_3353	1
it_3354	0
it_3355	1
it_3356	1
it_3357	1
it_3358	0
it_3359	0
it_3360	0
it_3361	1
it_3362	1
it_3363	1
it_3364	1
it_3365	0
it_3366	1
it_3367	1
it_3368	1
it_3369	1
it_3370	1
it_3371	0
it_3372	1
it_3373	0
it_3374	1
it_3375	0
it_3376	0
it_3377	1
it_3378	1
it_3379	1
it_3380	1
it_3381	0
it_3382	0
it_3383	1
it_3384	1
it_3385	1
it_3386	1
it_3387	1
it_3388	1
it_3389	0
it_3390	1
it_3391	0
it_3392	1
it_3393	1
it_3394	1
it_3395	1
it_3396	1
it_3397	1
it_3398	1
it_3399	1
it_3400	0
it_3401	1
it_3402	0
it_3403	0
it_3404	1
it_3405	1
it_3406	1
it_3407	1
it_3408	0
it_3409	1
it_3410	1
it_3411	1
it_3412	1
it_3413	0
it_3414	1
it_3415	0
it_3416	0
it_3417	0
it_3418	0
it_3419	1
it_3420	1
it_3421	1
it_3422	1
it_3423	0
it_3424	0
it_3425	0
it_3426	0
it_3427	1
it_3428	0
it_3429	1
it_3430	0
it_3431	0
it_3432	1
it_3433	0
it_3434	1
it_3435	0
it_3436	1
it_3437	1
it_3438	1
it_3439	1
it_3440	1
it_3441	1
it_3442	0
it_3443	1
it_3444	1
it_3445	1
it_3446	0
it_3447	1
it_3448	1
it_3449	1
it_3450	0
it_3451	1
it_3452	1
it_3453	0
it_3454	1
it_3455	0
it_3456	0
it_3457	0
it_3458	1
it_3459	0
it_3460	0
it_3461	0
it_3462	1
it_3463	1
it_3464	0
it_3465	1
it_3466	0
it_3467	1
it_3468	1
it_3469	1
it_3470	0
it_3471	1
it_3472	0
it_3473	1
it_3474	0
it_3475	1
it_3476	1
it_3477	1
it_3478	1
it_3479	0
it_3480	1
it_3481	0
it_3482	1
it_3483	0
it_3484	1
it_3485	1
it_3486	1
it_3487	0
it_3488	0
it_3489	1
it_3490	1
it_3491	0
it_3492	1
it_3493	1
it_3494	1
it_3495	1
it_3496	1
it_3497	1
it_3498	1
it_3499	1
it_3500	1
it_3501	0
it_3502	1
it_3503	0
it_3504	1
it_3505	0
it_3506	0
it_3507	0
it_3508	0
it_3509	1
it_3510	0
it_3511	1
it_3512	0
it_3513	0
it_3514	0
it_3515	1
it_3516	0
it_3517	1
it_3518	1
it_3519	1
it_3520	0
it_3521	1
it_3522	1
it_3523	1
it_3524	1
it_3525	1
it_3526	1
it_3527	0
it_3528	0
it_3529	1
it_3530	1
it_3531	0
it_3532	1
it_3533	1
it_3534	1
it_3535	1
it_3536	0
it_3537	0
it_3538	1
it_3539	1
it_3540	1
it_3541	1
it_3542	1
it_3543	1
it_3544	1
it_3545	0
it_3546	0
it_3547	1
it_3548	0
it_3549	1
it_3550	0
it_3551	1
it_3552	1
it_3553	0
it_3554	1
it_3555	1
it_3556	1
it_3557	1
it_3558	1
it_3559	1
it_3560	1
it_3561	1
it_3562	0
it_3563	1
it_3564	0
it_3565	1
it_3566	1
it_3567	1
it_3568	0
it_3569	0
it_3570	1
it_3571	0
it_3572	0
it_3573	1
it_3574	1
it_3575	1
it_3576	1
it_3577	1
it_3578	0
it_3579	1
it_3580	1
it_3581	0
it_3582	1
it_3583	0
it_3584	0
it_3585	1
it_3586	1
it_3587	1
it_3588	1
it_3589	1
it_3590	0
it_3591	0
it_3592	1
it_3593	1
it_3594	1
it_3595	0
it_3596	0
it_3597	1
it_3598	0
it_3599	1
it_3600	1
it_3601	0
it_3602	1
it_3603	0
it_3604	1
it_3605	0
it_3606	1
it_3607	0
it_3608	0
it_3609	0
it_3610	0
it_3611	1
it_3612	1
it_3613	1
it_3614	0
it_3615	0
it_3616	0
it_3617	0
it_3618	1
it_3619	1
it_3620	0
it_3621	1
it_3622	1
it_3623	1
it_3624	1
it_3625	0
it_3626	1
it_3627	1
it_3628	0
it_3629	1
it_3630	1
it_3631	0
it_3632	0
it_3633	1
it_3634	1
it_3635	0
it_3636	1
it_3637	1
it_3638	0
it_3639	0
it_3640	1
it_3641	1
it_3642	1
it_3643	0
it_3644	1
it_3645	0
it_3646	0
it_3647	0
it_3648	0
it_3649	0
it_3650	1
it_3651	1
it_3652	1
it_3653	0
it_3654	0
it_3655	0
it_3656	0
it_3657	0
it_3658	1
it_3659	0
it_3660	1
it_3661	1
it_3662	0
it_3663	1
it_3664	0
it_3665	1
it_3666	1
it_3667	0
it_3668	1
it_3669	1
it_3670	1
it_3671	0
it_3672	1
it_3673	1
it_3674	1
it_3675	1
it_3676	0
it_3677	1
it_3678	0
it_3679	1
it_3680	1
it_3681	0
it_3682	1
it_3683	0
it_3684	0
it_3685	1
it_3686	1
it_3687	0
it_3688	1
it_3689	1
it_3690	1
it_3691	1
it_3692	1
it_3693	1
it_3694	0
it_3695	1
it_3696	1
it_3697	0
it_3698	1
it_3699	1
it_3700	1
it_3701	0
it_3702	1
it_3703	0
it_3704	0
it_3705	0
it_3706	1
it_3707	1
it_3708	1
it_3709	1
it_3710	0
it_3711	0
it_3712	0
it_3713	0
it_3714	1
it_3715	1
it_3716	1
it_3717	0
it_3718	1
it_3719	1
it_3720	1
it_3721	1
it_3722	1
it_3723	0
it_3724	1
it_3725	1
it_3726	1
it_3727	1
it_3728	1
it_3729	1
it_3730	1
it_3731	1
it_3732	0
it_3733	0
it_3734	0
it_3735	1
it_3736	1
it_3737	1
it_3738	1
it_3739	0
it_3740	1
it_3741	1
it_3742	1
it_3743	1
it_3744	1
it_3745	1
it_3746	0
it_3747	1
it_3748	1
it_3749	1
it_3750	1
it_3751	0
it_3752	0
it_3753	1
it_3754	0
it_3755	1
it_3756	1
it_3757	1
it_3758	1
it_3759	0
it_3760	0
it_3761	0
it_3762	0
it_3763	1
it_3764	1
it_3765	0
it_3766	0
it_3767	1
it_3768	0
it_3769	1
it_3770	0
it_3771	0
it_3772	1
it_3773	1
it_3774	0
it_3775	1
it_3776	1
it_3777	0
it_3778	0
it_3779	1
it_3780	1
it_3781	1
it_3782	1
it_3783	1
it_3784	1
it_3785	1
it_3786	0
it_3787	1
it_3788	1
it_3789	0
it_3790	1
it_3791	1
it_3792	0
it_3793	1
it_3794	1
it_3795	0
it_3796	1
it_3797	1
it_3798	0
it_3799	0
it_3800	1
it_3801	1
it_3802	0
it_3803	1
it_3804	1
it_3805	1
it_3806	1
it_3807	1
it_3808	1
it_3809	1
it_3810	0
it_3811	1
it_3812	0
it_3813	1
it_3814	0
it_3815	1
it_3816	1
it_3817	1
it_3818	1
it_3819	0
it_3820	0
it_3821	1
it_3822	1
it_3823	0
it_3824	0
it_3825	1
it_3826	1
it_3827	1
it_3828	1
it_3829	0
it_3830	1
it_3831	1
it_3832	1
it_3833	1
it_3834	1
it_3835	1
it_3836	1
it_3837	0
it_3838	1
it_3839	0
it_3840	1
it_3841	1
it_3842	1
it_3843	1
it_3844	1
it_3845	1
it_3846	1
it_3847	0
it_3848	0
it_3849	0
it_3850	1
it_3851	1
it_3852	1
it_3853	0
it_3854	1
it_3855	1
it_3856	1
it_3857	0
it_3858	0
it_3859	1
it_3860	1
it_3861	1
it_3862	1
it_3863	1
it_3864	0
it_3865	0
it_3866	1
it_3867	1
it_3868	1
it_3869	1
it_3870	1
it_3871	1
it_3872	1
it_3873	1
it_3874	1
it_3875	0
it_3876	1
it_3877	0
it_3878	0
it_3879	1
it_3880	1
it_3881	1
it_3882	0
it_3883	0
it_3884	0
it_3885	1
it_3886	1
it_3887	0
it_3888	1
it_3889	1
it_3890	0
it_3891	1
it_3892	1
it_3893	1
it_3894	1
it_3895	1
it_3896	1
it_3897	1
it_3898	1
it_3899	1
it_3900	0
it_3901	0
it_3902	1
it_3903	1
it_3904	1
it_3905	1
it_3906	0
it_3907	1
it_3908	0
it_3909	0
it_3910	0
it_3911	0
it_3912	1
it_3913	1
it_3914	1
it_3915	1
it_3916	0
it_3917	1
it_3918	0
it_3919	1
it_3920	0
it_3921	1
it_3922	1
it_3923	1
it_3924	1
it_3925	1
it_3926	1
it_3927	0
it_3928	1
it_3929	1
it_3930	0
it_3931	0
it_3932	1
it_3933	0
it_3934	0
it_3935	1
it_3936	1
it_3937	0
it_3938	1
it_3939	0
it_3940	1
it_3941	0
it_3942	1
it_3943	1
it_3944	1
it_3945	1
it_3946	1
it_3947	1
it_3948	1
it_3949	1
it_3950	1
it_3951	1
it_3952	0
it_3953	1
it_3954	0
it_3955	1
it_3956	1
it_3957	0
it_3958	0
it_3959	1
it_3960	1
it_3961	0
it_3962	1
it_3963	0
it_3964	1
it_3965	1
it_3966	1
it_3967	1
it_3968	0
it_3969	0
it_3970	1
it_3971	1
it_3972	1
it_3973	0
it_3974	1
it_3975	1
it_3976	1
it_3977	1
it_3978	0
it_3979	1
it_3980	1
it_3981	0
it_3982	1
it_3983	0
it_3984	1
it_3985	0
it_3986	1
it_3987	0
it_3988	0
it_3989	1
it_3990	1
it_3991	1
it_3992	1
it_3993	1
it_3994	1
it_3995	0
it_3996	1
it_3997	0
it_3998	1
it_3999	1
it_4000	0
it_4001	1
it_4002	1
it_4003	1
it_4004	1
it_4005	1
it_4006	1
it_4007	1
it_4008	1
it_4009	1
it_4010	1
it_4011	1
it_4012	1
it_4013	0
it_4014	1
it_4015	1
it_4016	1
it_4017	1
it_4018	1
it_4019	1
it_4020	1
it_4021	0
it_4022	1
it_4023	0
it_4024	1
it_4025	0
it_4026	1
it_4027	1
it_4028	0
it_4029	1
it_4030	0
it_4031	1
it_4032	1
it_4033	0
it_4034	0
it_4035	1
it_4036	1
it_4037	1
it_4038	1
it_4039	1
it_4040	1
it_4041	1
it_4042	1
it_4043	1
it_4044	1
it_4045	0
it_4046	1
it_4047	1
it_4048	0
it_4049	1
it_4050	1
it_4051	1
it_4052	0
it_4053	0
it_4054	1
it_4055	1
it_4056	1
it_4057	0
it_4058	0
it_4059	0
it_4060	1
it_4061	0
it_4062	0
it_4063	1
it_4064	0
it_4065	1
it_4066	1
it_4067	0
it_4068	1
it_4069	1
it_4070	1
it_4071	1
it_4072	1
it_4073	1
it_4074	1
it_4075	0
it_4076	1
it_4077	1
it_4078	0
it_4079	1
it_4080	0
it_4081	1
it_4082	1
it_4083	1
it_4084	1
it_4085	1
it_4086	0
it_4087	1
it_4088	0
it_4089	1
it_4090	0
it_4091	1
it_4092	0
it_4093	1
it_4094	1
it_4095	1
it_4096	0
it_4097	1
it_4098	0
it_4099	1
it_4100	0
it_4101	1
it_4102	0
it_4103	1
it_4104	0
it_4105	0
it_4106	1
it_4107	0
it_4108	0
it_4109	0
it_4110	1
it_4111	1
it_4112	1
it_4113	1
it_4114	1
it_4115	0
it_4116	1
it_4117	0
it_4118	0
it_4119	1
it_4120	1
it_4121	1
it_4122	1
it_4123	0
it_4124	1
it_4125	0
it_4126	1
it_4127	0
it_4128	1
it_4129	0
it_4130	1
it_4131	1
it_4132	0
it_4133	1
it_4134	0
it_4135	1
it_4136	1
it_4137	0
it_4138	1
it_4139	0
it_4140	0
it_4141	0
